"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"2010","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706934.631509213,5365771.13580911,0,0
"2011","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706934.599680596,5365772.64673718,0,0
"2012","0_0",1069012,38851,202,1,13.208,16.764,0.08,706883.984537006,5365777.40947799,0,0
"2013","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706879.907479872,5365783.33012909,0,0
"2014","0_0",1068950,38851,202,2,23.876,6.096,NA,706876.76666204,5365773.50804176,0,0
"2015","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706876.828022184,5365781.52909384,0,0
"2016","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706877.248793912,5365774.87096085,0,0
"2017","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706894.370993573,5365784.00372537,0,0
"2018","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706900.890847647,5365779.88466629,0,0
"2019","0_0",1069005,38851,202,1,16.002,14.3256,0.25,706745.017984922,5365778.54074038,0,0
"2020","0_0",1068976,38851,202,1,12.954,10.668,0.22,706713.605867777,5365811.39495057,0,0
"2021","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706713.720024737,5365805.09917612,0,0
"2022","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706715.46293881,5365810.80064036,0,0
"2023","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706723.744581113,5365811.10052594,0,0
"2024","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706713.1887726,5365800.57949986,0,0
"2025","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706719.235455111,5365800.53667445,0,0
"2026","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706954.688999228,5365810.91262243,0,0
"2027","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706717.241751158,5365810.96606771,0,0
"2028","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706696.173442297,5365803.29432933,0,0
"2029","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706708.531957596,5365800.47993824,0,0
"2030","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706709.699662094,5365806.16412194,0,0
"2031","0_0",1068966,38851,202,2,14.986,7.9248,NA,706703.036825818,5365804.06030764,0,0
"2032","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706706.63441001,5365803.86547296,0,0
"2033","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706702.110129752,5365803.56031913,0,0
"2034","0_0",1068948,38851,202,1,12.954,10.0584,0.3,706797.80684555,5365762.27732898,0,0
"2035","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706946.038308556,5365807.95142621,0,0
"2036","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706864.208150057,5365865.6863065,0,0
"2037","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706824.467994292,5365865.60937673,0,0
"2038","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706819.261800692,5365871.52438603,0,0
"2039","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706828.926086977,5365870.05390365,0,0
"2040","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706828.739516618,5365864.32606624,0,0
"2041","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706709.83894001,5365788.54415025,0,0
"2042","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706696.253676128,5365794.81518823,0,0
"2043","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706797.322279884,5365763.44225252,0,0
"2044","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706978.265656798,5365800.86665381,0,0
"2045","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706732.014437997,5365799.99585574,0,0
"2046","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706696.505585613,5365799.55338477,0,0
"2047","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706707.179379839,5365790.6479109,0,0
"2048","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706705.61658561,5365787.11707475,0,0
"2049","0_0",1068952,38851,202,2,34.29,2.1336,NA,706705.376919704,5365795.26236704,0,0
"2050","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706957.479806626,5365808.97137361,0,0
"2051","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706701.113215604,5365786.6993877,0,0
"2052","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706710.132910532,5365789.31377003,0,0
"2053","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706690.847776335,5365814.41967993,0,0
"2054","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706689.704575223,5365805.66624229,0,0
"2055","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706728.866741075,5365807.21496627,0,0
"2056","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706737.186439905,5365800.62342331,0,0
"2057","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706740.137445782,5365805.66113777,0,0
"2058","0_0",1068974,38851,202,1,17.272,9.4488,0.45,706704.121226972,5365791.12999022,0,0
"2059","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706706.78686215,5365808.43358435,0,0
"2060","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706703.825314339,5365812.65133296,0,0
"2061","0_0",1068970,38851,202,1,13.208,9.144,0.32,706701.7038539,5365800.28652529,0,0
"2062","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706912.90355369,5365775.65485535,0,0
"2063","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706821.000522346,5365873.66236781,0,0
"2064","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706813.593053199,5365872.34632786,0,0
"2065","0_0",1068983,38851,202,1,12.954,10.0584,0.28,706867.645592786,5365863.93179223,0,0
"2066","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706872.409681375,5365871.79894888,0,0
"2067","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706865.002679261,5365870.28782595,0,0
"2068","0_0",1069000,38851,202,1,13.208,13.4112,0.22,706871.95095734,5365873.13972097,0,0
"2069","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706840.981531438,5365873.38135275,0,0
"2070","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706834.506010307,5365869.10056994,0,0
"2071","0_0",1068970,38851,202,1,13.208,9.144,0.32,706752.112210852,5365778.05969328,0,0
"2072","0_0",1068952,38851,202,2,34.29,2.1336,NA,706829.023182677,5365869.30641654,0,0
"2073","0_0",1068953,38851,202,2,35.56,3.3528,NA,706869.339765869,5365869.54546103,0,0
"2074","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706814.140844713,5365863.53543297,0,0
"2075","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706804.035722645,5365868.6199561,0,0
"2076","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706814.265791743,5365870.46938857,0,0
"2077","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706860.180204583,5365870.17643261,0,0
"2078","0_0",1068984,38851,202,1,13.208,8.2296,0.3,706850.770680709,5365866.32840491,0,0
"2079","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706855.391261023,5365865.59468539,0,0
"2080","0_0",1068966,38851,202,2,14.986,7.9248,NA,706850.351184558,5365862.71817943,0,0
"2081","0_0",1069012,38851,202,1,13.208,16.764,0.08,706716.819438331,5365774.60927259,0,0
"2082","0_0",1068980,38851,202,1,13.97,10.668,0.15,706703.183994367,5365802.30845023,0,0
"2083","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706937.62035043,5365813.37065002,0,0
"2084","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706834.35530207,5365872.17119566,0,0
"2085","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706836.779515762,5365868.9843641,0,0
"2086","0_0",1069010,38851,202,1,26.924,16.4592,0.32,706872.841704159,5365866.76187459,0,0
"2087","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706863.499777104,5365862.31992921,0,0
"2088","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706938.968710696,5365813.49685191,0,0
"2089","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706950.460878278,5365805.59661236,0,0
"2090","0_0",1068950,38851,202,2,23.876,6.096,NA,706937.150250257,5365810.16271263,0,0
"2091","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706721.321712484,5365772.98342141,0,0
"2092","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706950.008700745,5365800.32597246,0,0
"2093","0_0",1068986,38851,202,1,12.7,7.9248,0.3,706949.790220005,5365808.36081592,0,0
"2094","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706936.419731579,5365804.24725567,0,0
"2095","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706838.174832405,5365865.06344129,0,0
"2096","0_0",1068954,38851,202,1,13.208,7.62,0.3,706910.358462253,5365778.59650364,0,0
"2097","0_0",1068952,38851,202,2,34.29,2.1336,NA,706818.828720629,5365871.67710888,0,0
"2098","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706870.301206991,5365865.55094243,0,0
"2099","0_0",1068976,38851,202,1,12.954,10.668,0.22,706876.967397241,5365864.1794343,0,0
"2100","0_0",1069012,38851,202,1,13.208,16.764,0.08,706890.676525263,5365871.59269891,0,0
"2101","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706826.154136955,5365868.45085114,0,0
"2102","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706870.518625247,5365868.7126889,0,0
"2103","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706861.552163273,5365866.37315576,0,0
"2104","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706866.016032362,5365873.89674888,0,0
"2105","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706871.119123878,5365868.495213,0,0
"2106","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706883.572478326,5365825.65899335,0,0
"2107","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706889.396509212,5365783.57882033,0,0
"2108","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706907.689710398,5365780.33137748,0,0
"2109","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706870.18313306,5365783.39101493,0,0
"2110","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706882.591369126,5365776.9957943,0,0
"2111","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706818.240195743,5365764.1157966,0,0
"2112","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706914.277726865,5365772.41833448,0,0
"2113","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706908.883242317,5365770.52059669,0,0
"2114","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706880.096086395,5365777.65466799,0,0
"2115","0_0",1069005,38851,202,1,16.002,14.3256,0.25,706913.927106916,5365782.2683466,0,0
"2116","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706828.345463365,5365769.59361042,0,0
"2117","0_0",1068953,38851,202,2,35.56,3.3528,NA,706910.789518631,5365778.77446122,0,0
"2118","0_0",1069012,38851,202,1,13.208,16.764,0.08,706917.314949254,5365780.08687578,0,0
"2119","0_0",1068950,38851,202,2,23.876,6.096,NA,706825.023375197,5365762.6793624,0,0
"2120","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706821.482644696,5365769.29419858,0,0
"2121","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706824.477091827,5365765.55672917,0,0
"2122","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706735.219724174,5365878.80288015,0,0
"2123","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706730.479238621,5365880.68768949,0,0
"2124","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706756.720046535,5365888.93823823,0,0
"2125","0_0",1068953,38851,202,2,35.56,3.3528,NA,706761.593458251,5365883.17699045,0,0
"2126","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706768.729506562,5365814.26187801,0,0
"2127","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706764.72956047,5365800.11126967,0,0
"2128","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706765.745929457,5365807.26307109,0,0
"2129","0_0",1068999,38851,202,1,21.082,15.8496,0.28,706759.397191958,5365801.27342852,0,0
"2130","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706767.749999853,5365805.00252545,0,0
"2131","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706771.527915766,5365810.54839153,0,0
"2132","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706770.954374103,5365878.726347,0,0
"2133","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706748.265700487,5365878.0543088,0,0
"2134","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706734.633052326,5365878.20012487,0,0
"2135","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706784.131182969,5365814.29070376,0,0
"2136","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706728.71327888,5365889.18183869,0,0
"2137","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706757.21876232,5365876.1632159,0,0
"2138","0_0",1068952,38851,202,2,34.29,2.1336,NA,706761.028378438,5365875.67395061,0,0
"2139","0_0",1068967,38851,202,1,54.356,15.5448,0.5,706764.707028834,5365883.11617133,0,0
"2140","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706754.253831097,5365876.79568899,0,0
"2141","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706752.69860809,5365875.48727952,0,0
"2142","0_0",1068953,38851,202,2,35.56,3.3528,NA,706767.280207429,5365883.83399081,0,0
"2143","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706767.775856697,5365880.7147915,0,0
"2144","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706766.796854209,5365875.7014557,0,0
"2145","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706757.017687975,5365879.75891742,0,0
"2146","0_0",1068954,38851,202,1,13.208,7.62,0.3,706907.874406561,5365784.22145645,0,0
"2147","0_0",1068952,38851,202,2,34.29,2.1336,NA,706730.419771607,5365875.23470081,0,0
"2148","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706770.661954021,5365883.48851651,0,0
"2149","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706769.815082378,5365885.59295253,0,0
"2150","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706770.923416313,5365886.71271371,0,0
"2151","0_0",1068980,38851,202,1,13.97,10.668,0.15,706917.262342922,5365778.4350882,0,0
"2152","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706919.154707908,5365783.15514448,0,0
"2153","0_0",1068972,38851,202,1,12.7,10.3632,0.35,706912.808566548,5365780.72458131,0,0
"2154","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706780.380223614,5365877.33157217,0,0
"2155","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706751.000746506,5365801.71722187,0,0
"2156","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706753.43025419,5365803.46383522,0,0
"2157","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706729.135835451,5365875.04396947,0,0
"2158","0_0",1068987,38851,202,1,17.272,13.4112,0.2,706743.048690466,5365807.16980059,0,0
"2159","0_0",1068953,38851,202,2,35.56,3.3528,NA,706784.012566834,5365879.77381758,0,0
"2160","0_0",1068965,38851,202,1,22.098,17.9832,0.3,706776.287155394,5365877.83015064,0,0
"2161","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706784.223080112,5365886.54387594,0,0
"2162","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706864.089482823,5365887.56701737,0,0
"2163","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706853.044387147,5365884.97293935,0,0
"2164","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706856.175346392,5365876.91692219,0,0
"2165","0_0",1069005,38851,202,1,16.002,14.3256,0.25,706860.880874336,5365875.53273136,0,0
"2166","0_0",1069012,38851,202,1,13.208,16.764,0.08,706870.773849644,5365880.07769893,0,0
"2167","0_0",1068976,38851,202,1,12.954,10.668,0.22,706743.849613604,5365808.8227551,0,0
"2168","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706765.072333331,5365885.99962096,0,0
"2169","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706746.596487695,5365799.00679692,0,0
"2170","0_0",1068981,38851,202,1,14.986,11.5824,0.2,706745.760592233,5365798.01828708,0,0
"2171","0_0",1068953,38851,202,2,35.56,3.3528,NA,706744.479543712,5365797.01332881,0,0
"2172","0_0",1068997,38851,202,1,26.67,19.5072,0.4,706759.671944066,5365889.90517094,0,0
"2173","0_0",1068993,38851,202,1,26.924,17.9832,0.3,706752.481527,5365889.20453375,0,0
"2174","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706752.603928894,5365877.23785128,0,0
"2175","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706742.945352989,5365884.43430169,0,0
"2176","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706726.524418588,5365882.24384044,0,0
"2177","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706740.686296915,5365885.33362612,0,0
"2178","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706734.248621707,5365885.34710746,0,0
"2179","0_0",1068990,38851,202,1,20.066,15.8496,0.18,706745.553694064,5365794.39702757,0,0
"2180","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706741.230845732,5365883.9415766,0,0
"2181","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706743.470927099,5365881.9057944,0,0
"2182","0_0",1068982,38851,202,1,13.716,10.9728,0.22,706749.198834357,5365877.49234217,0,0
"2183","0_0",1068953,38851,202,2,35.56,3.3528,NA,706753.972226482,5365884.11714109,0,0
"2184","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706767.552724895,5365876.5885363,0,0
"2185","0_0",1068957,38851,202,1,16.002,12.8016,0.4,706778.515478246,5365803.2770441,0,0
"2186","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706729.880893006,5365887.17334255,0,0
"2187","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706767.959169657,5365880.7747103,0,0
"2188","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706973.839829619,5365814.81844823,0,0
"2189","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706735.271265047,5365886.76849584,0,0
"2190","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706749.636407653,5365876.63763261,0,0
"2191","0_0",1069003,38851,202,1,29.972,20.4216,0.4,706729.061340753,5365922.35813999,0,0
"2192","0_0",1068954,38851,202,1,13.208,7.62,0.3,706754.637352469,5365921.626311,0,0
"2193","0_0",1068970,38851,202,1,13.208,9.144,0.32,706898.670406081,5365798.5492994,0,0
"2194","0_0",1068975,38851,202,1,16.764,12.4968,0.3,706885.268581262,5365785.36842417,0,0
"2195","0_0",1068958,38851,202,1,22.606,14.9352,0.35,706891.409284213,5365791.60334782,0,0
"2196","0_0",1069007,38851,202,1,19.558,14.3256,0.22,706904.482655854,5365798.31236739,0,0
"2197","0_0",1068994,38851,202,1,23.114,15.8496,0.32,706898.042609524,5365794.29800689,0,0
"2198","0_0",1068977,38851,202,1,14.478,10.668,0.25,706898.40435864,5365790.44309833,0,0
"2199","0_0",1068996,38851,202,1,30.988,18.8976,0.38,706903.091254758,5365797.05951874,0,0
"2200","0_0",1068973,38851,202,1,12.7,9.4488,0.29,706893.433515804,5365790.13547851,0,0
"2201","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706738.362509606,5365924.45812133,0,0
"2202","0_0",1069011,38851,202,1,21.844,16.1544,0.24,706740.439101398,5365920.52770125,0,0
"2203","0_0",1068949,38851,202,1,15.748,9.7536,0.2,706729.64800039,5365920.60789444,0,0
"2204","0_0",1069001,38851,202,1,26.416,20.4216,0.38,706730.231218329,5365923.82411628,0,0
"2205","0_0",1068971,38851,202,1,13.462,8.5344,0.42,706709.804717078,5365911.98828027,0,0
"2206","0_0",1069002,38851,202,1,15.748,12.8016,0.32,706843.088102865,5365788.48267285,0,0
"2207","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706699.407303225,5365908.14118874,0,0
"2208","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706709.215160079,5365917.65683763,0,0
"2209","0_0",1068977,38851,202,1,14.478,10.668,0.25,706819.931532854,5365792.50335932,0,0
"2210","0_0",1068988,38851,202,1,29.464,20.4216,0.3,706843.978740372,5365794.4566022,0,0
"2211","0_0",1068964,38851,202,1,23.876,19.812,0.42,706840.348210932,5365791.58932035,0,0
"2212","0_0",1068991,38851,202,1,24.892,17.3736,0.25,706919.423191424,5365790.6273536,0,0
"2213","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706743.56345977,5365924.59186422,0,0
"2214","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706743.384247066,5365926.93062387,0,0
"2215","0_0",1068963,38851,202,1,22.098,17.6784,0.35,706742.05599461,5365933.99038615,0,0
"2216","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706701.57909109,5365910.47686667,0,0
"2217","0_0",1069013,38851,202,1,21.844,15.8496,0.35,706701.48440536,5365919.91233962,0,0
"2218","0_0",1068985,38851,202,1,15.24,8.5344,0.38,706726.285130781,5365924.15457464,0,0
"2219","0_0",1068995,38851,202,1,19.812,16.4592,0.28,706703.257515557,5365932.94727133,0,0
"2220","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706755.145196784,5365927.12365445,0,0
"2221","0_0",1068992,38851,202,1,12.954,10.0584,0.08,706877.432811559,5365791.2360384,0,0
"2222","0_0",1069006,38851,202,1,14.478,13.4112,0.18,706749.237223267,5365931.46916046,0,0
"2223","0_0",1068952,38851,202,2,34.29,2.1336,NA,706913.093296318,5365795.4516536,0,0
"2224","0_0",1068968,38851,202,1,13.462,9.7536,0.35,706918.149192848,5365786.50206961,0,0
"2225","0_0",1069008,38851,202,1,18.288,15.8496,0.3,706910.409771558,5365797.93432172,0,0
"2226","0_0",1068969,38851,202,1,17.018,7.9248,0.5,706698.642169784,5365922.61723157,0,0
"2227","0_0",1068978,38851,202,1,14.224,11.5824,0.4,706701.628238222,5365924.37248312,0,0
"2228","0_0",1068961,38851,73,1,31.242,20.7264,0.38,706730.715299587,5365927.9156228,0,0
"2229","0_0",1068951,38851,202,1,20.828,9.7536,0.18,706890.054376549,5365788.21362704,0,0
"2230","0_0",1068979,38851,202,1,14.224,11.5824,0.18,706704.04227447,5365929.07627316,0,0
"2231","0_0",1068960,38851,202,1,14.986,14.0208,0.25,706731.974670218,5365920.76556078,0,0
"2232","0_0",1068956,38851,202,1,16.256,12.4968,0.38,706915.094370217,5365793.58696871,0,0
"2233","0_0",1069004,38851,202,1,26.67,17.3736,0.3,706764.387457074,5365885.09398391,0,0
"2234","0_0",1068955,38851,202,1,22.86,14.3256,0.45,706730.570889857,5365882.91119199,0,0
"2235","0_0",1068976,38851,202,1,12.954,10.668,0.22,706727.951337212,5365880.53820598,0,0
"2236","0_0",1069009,38851,202,1,26.416,18.8976,0.15,706745.057215294,5365881.92910913,0,0
"2237","0_0",1068989,38851,202,1,13.208,12.4968,0.38,706753.03308858,5365884.59348232,0,0
