"","CHUNK_ID","TREE_ID","PLOT_ID","SPCD","STATUSCD","DIA","HT","CR","X","Y","ROW_CHUNK","COL_CHUNK"
"13403","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706810.473803452,5365843.11232657,0,0
"13404","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706805.326097533,5365836.26382305,0,0
"13405","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706806.950059252,5365842.79152411,0,0
"13406","0_0",1889914,75839,202,1,7.62,9.144,0.2,706805.693482237,5365833.75553674,0,0
"13407","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706812.921042886,5365830.1048008,0,0
"13408","0_0",1889914,75839,202,1,7.62,9.144,0.2,706805.119682787,5365843.9555022,0,0
"13409","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706673.167782435,5365820.05819641,0,0
"13410","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706688.137914694,5365818.02132195,0,0
"13411","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706683.167549009,5365826.78601271,0,0
"13412","0_0",1889923,75839,202,1,4.318,4.572,0.03,706690.818748425,5365820.42377452,0,0
"13413","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706695.458679101,5365824.65227881,0,0
"13414","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706692.715795977,5365827.17432244,0,0
"13415","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706688.796383607,5365821.87118837,0,0
"13416","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706677.731030908,5365828.60936748,0,0
"13417","0_0",1889914,75839,202,1,7.62,9.144,0.2,706707.738937467,5365903.77817801,0,0
"13418","0_0",1889903,75839,202,1,28.956,24.384,0.3,706684.626716638,5365821.23115358,0,0
"13419","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706689.900451959,5365823.66872943,0,0
"13420","0_0",1889904,75839,202,1,38.862,28.956,0.4,706686.59956227,5365826.55376862,0,0
"13421","0_0",1889914,75839,202,1,7.62,9.144,0.2,706679.98788691,5365828.09739449,0,0
"13422","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706673.203342705,5365822.50328677,0,0
"13423","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706688.285000768,5365818.24279261,0,0
"13424","0_0",1889923,75839,202,1,4.318,4.572,0.03,706669.127815801,5365826.12908866,0,0
"13425","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706803.159215156,5365840.05265599,0,0
"13426","0_0",1889905,75839,108,2,15.494,8.2296,NA,706668.718438061,5365822.30387328,0,0
"13427","0_0",1889923,75839,202,1,4.318,4.572,0.03,706679.487855428,5365822.74552522,0,0
"13428","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706676.107743013,5365827.75779619,0,0
"13429","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706722.164809914,5365899.68885627,0,0
"13430","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706712.839870041,5365901.05613962,0,0
"13431","0_0",1889925,75839,202,1,13.462,14.0208,0.4,706713.179221068,5365895.57222305,0,0
"13432","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706716.813281897,5365892.34392862,0,0
"13433","0_0",1889914,75839,202,1,7.62,9.144,0.2,706698.65184219,5365823.67761499,0,0
"13434","0_0",1889895,75839,202,1,28.448,20.7264,0.3,706718.398955613,5365902.01851148,0,0
"13435","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706680.065893093,5365817.13882575,0,0
"13436","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706672.738646546,5365820.83511594,0,0
"13437","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706677.793998439,5365829.30282563,0,0
"13438","0_0",1889914,75839,202,1,7.62,9.144,0.2,706668.504248541,5365815.43239742,0,0
"13439","0_0",1889895,75839,202,1,28.448,20.7264,0.3,706671.205695611,5365815.86634692,0,0
"13440","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706680.485085812,5365823.92133332,0,0
"13441","0_0",1889914,75839,202,1,7.62,9.144,0.2,706700.526144847,5365818.1102083,0,0
"13442","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706688.81673339,5365827.45485517,0,0
"13443","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706690.237199355,5365826.98527836,0,0
"13444","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706685.43671082,5365828.86238378,0,0
"13445","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706694.164952712,5365825.96326541,0,0
"13446","0_0",1889923,75839,202,1,4.318,4.572,0.03,706710.72220121,5365824.106439,0,0
"13447","0_0",1889923,75839,202,1,4.318,4.572,0.03,706703.642366497,5365817.78971899,0,0
"13448","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706705.833709207,5365821.77290491,0,0
"13449","0_0",1889923,75839,202,1,4.318,4.572,0.03,706708.850989492,5365826.7789786,0,0
"13450","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706696.441353504,5365822.12037837,0,0
"13451","0_0",1889920,75839,202,1,20.066,16.764,0.3,706698.80675143,5365821.19633881,0,0
"13452","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706707.102589491,5365815.03782143,0,0
"13453","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706702.142362103,5365829.92013288,0,0
"13454","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706725.245218349,5365821.84393672,0,0
"13455","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706700.052812892,5365821.89324558,0,0
"13456","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706702.280749381,5365825.22566366,0,0
"13457","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706684.946830023,5365829.02770695,0,0
"13458","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706692.432200738,5365817.39603182,0,0
"13459","0_0",1889914,75839,202,1,7.62,9.144,0.2,706673.488301141,5365820.45863444,0,0
"13460","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706696.252431684,5365820.89760709,0,0
"13461","0_0",1889905,75839,108,2,15.494,8.2296,NA,706695.769136096,5365816.28936655,0,0
"13462","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706688.492472365,5365822.62713409,0,0
"13463","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706688.455475574,5365818.44599697,0,0
"13464","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706706.435170007,5365824.51127157,0,0
"13465","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706702.3243124,5365817.1578495,0,0
"13466","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706721.026915726,5365826.87897095,0,0
"13467","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706678.209023844,5365817.71541533,0,0
"13468","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706676.711522251,5365824.46733901,0,0
"13469","0_0",1889894,75839,202,1,21.336,14.3256,0.4,706666.907998896,5365819.937921,0,0
"13470","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706676.720711972,5365828.94800871,0,0
"13471","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706667.696289751,5365822.77045748,0,0
"13472","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706673.053983297,5365825.16306641,0,0
"13473","0_0",1889914,75839,202,1,7.62,9.144,0.2,706745.095343778,5365821.7945546,0,0
"13474","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706761.132142895,5365823.41360327,0,0
"13475","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706722.348280231,5365827.18142763,0,0
"13476","0_0",1889905,75839,108,2,15.494,8.2296,NA,706672.779022849,5365817.97214876,0,0
"13477","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706751.237289731,5365820.37974108,0,0
"13478","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706675.034777852,5365824.63947976,0,0
"13479","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706668.601874544,5365827.78579757,0,0
"13480","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706710.646717206,5365818.16666824,0,0
"13481","0_0",1889923,75839,202,1,4.318,4.572,0.03,706716.324038707,5365901.96199572,0,0
"13482","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706691.833290077,5365821.89299061,0,0
"13483","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706672.405947315,5365816.85684942,0,0
"13484","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706681.24153642,5365818.21995321,0,0
"13485","0_0",1889911,75839,108,2,16.002,14.0208,NA,706716.704673031,5365900.27716106,0,0
"13486","0_0",1889911,75839,108,2,16.002,14.0208,NA,706743.495397618,5365825.83898285,0,0
"13487","0_0",1889923,75839,202,1,4.318,4.572,0.03,706747.459119971,5365820.00071972,0,0
"13488","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706750.777577198,5365822.49018581,0,0
"13489","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706675.952729579,5365818.60457317,0,0
"13490","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706750.331425798,5365822.07839217,0,0
"13491","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706752.905472964,5365826.57503949,0,0
"13492","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706722.680837826,5365902.44492459,0,0
"13493","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706698.346839491,5365904.36171026,0,0
"13494","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706705.736081651,5365902.27694492,0,0
"13495","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706722.373663867,5365896.13238722,0,0
"13496","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706723.934750582,5365904.8091525,0,0
"13497","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706724.168886559,5365894.91527265,0,0
"13498","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706701.118026044,5365892.25590188,0,0
"13499","0_0",1889923,75839,202,1,4.318,4.572,0.03,706707.161788694,5365904.08895998,0,0
"13500","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706702.957280776,5365897.11081453,0,0
"13501","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706716.901738756,5365899.50976333,0,0
"13502","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706712.318220366,5365896.12630664,0,0
"13503","0_0",1889911,75839,108,2,16.002,14.0208,NA,706720.701284915,5365900.22996473,0,0
"13504","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706723.125104278,5365890.5057627,0,0
"13505","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706723.684158806,5365892.1497442,0,0
"13506","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706707.323249153,5365899.94562673,0,0
"13507","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706699.30122089,5365891.86136607,0,0
"13508","0_0",1889914,75839,202,1,7.62,9.144,0.2,706698.877895236,5365900.71453018,0,0
"13509","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706710.332512225,5365897.06397716,0,0
"13510","0_0",1889923,75839,202,1,4.318,4.572,0.03,706708.85538577,5365893.06847932,0,0
"13511","0_0",1889914,75839,202,1,7.62,9.144,0.2,706708.121649558,5365901.11978151,0,0
"13512","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706696.608403803,5365891.41557418,0,0
"13513","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706670.558497733,5365816.6598205,0,0
"13514","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706720.787428663,5365904.7452128,0,0
"13515","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706711.163297885,5365904.08230572,0,0
"13516","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706730.917809605,5365829.86852361,0,0
"13517","0_0",1889914,75839,202,1,7.62,9.144,0.2,706697.916885938,5365893.34885424,0,0
"13518","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706684.556967644,5365903.34029092,0,0
"13519","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706683.939687541,5365904.21369619,0,0
"13520","0_0",1889914,75839,202,1,7.62,9.144,0.2,706697.785971157,5365890.34748335,0,0
"13521","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706745.633619525,5365827.45253905,0,0
"13522","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706715.269458752,5365898.87302556,0,0
"13523","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706723.552815977,5365897.6372061,0,0
"13524","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706720.594826886,5365904.89298323,0,0
"13525","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706714.458353074,5365896.58688739,0,0
"13526","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706679.967502096,5365828.17105148,0,0
"13527","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706670.014745165,5365824.06936593,0,0
"13528","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706679.161684754,5365824.42828399,0,0
"13529","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706723.055842535,5365895.01791467,0,0
"13530","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706692.817760983,5365824.0156761,0,0
"13531","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706676.427127053,5365820.63431431,0,0
"13532","0_0",1889914,75839,202,1,7.62,9.144,0.2,706689.151593582,5365826.81090787,0,0
"13533","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706678.486410403,5365820.97192547,0,0
"13534","0_0",1889914,75839,202,1,7.62,9.144,0.2,706717.618981092,5365904.07139555,0,0
"13535","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706714.878992819,5365891.18157531,0,0
"13536","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706718.086174465,5365897.25133311,0,0
"13537","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706703.319635825,5365903.32534047,0,0
"13538","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706815.324250048,5365845.85339225,0,0
"13539","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706667.664730466,5365817.30216117,0,0
"13540","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706672.747159962,5365823.8166306,0,0
"13541","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706676.547607835,5365822.22801363,0,0
"13542","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706708.424652068,5365893.48654553,0,0
"13543","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706713.691627302,5365903.89822326,0,0
"13544","0_0",1889923,75839,202,1,4.318,4.572,0.03,706725.671001278,5365904.19553559,0,0
"13545","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706754.49693427,5365825.67112528,0,0
"13546","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706704.734857602,5365891.13624995,0,0
"13547","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706704.787928467,5365897.19700941,0,0
"13548","0_0",1889914,75839,202,1,7.62,9.144,0.2,706711.30509876,5365899.04356155,0,0
"13549","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706715.407844736,5365899.66656716,0,0
"13550","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706707.181359149,5365891.90231807,0,0
"13551","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706704.044588665,5365895.88660469,0,0
"13552","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706694.954342683,5365825.7986726,0,0
"13553","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706698.90338637,5365903.49252906,0,0
"13554","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706708.755560884,5365898.35883704,0,0
"13555","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706723.934476423,5365895.82094318,0,0
"13556","0_0",1889914,75839,202,1,7.62,9.144,0.2,706707.828010942,5365898.50666276,0,0
"13557","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706696.321496019,5365900.88149817,0,0
"13558","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706701.706821564,5365894.75877003,0,0
"13559","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706666.839954019,5365822.05230561,0,0
"13560","0_0",1889923,75839,202,1,4.318,4.572,0.03,706669.704578452,5365818.85560342,0,0
"13561","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706685.503666765,5365818.49732008,0,0
"13562","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706731.63938298,5365817.92673325,0,0
"13563","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706743.073277579,5365819.08799233,0,0
"13564","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706723.63716854,5365823.22609382,0,0
"13565","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706714.375301271,5365816.79698881,0,0
"13566","0_0",1889911,75839,108,2,16.002,14.0208,NA,706751.504008108,5365828.62635444,0,0
"13567","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706741.521418902,5365826.00693568,0,0
"13568","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706745.23689726,5365818.34769197,0,0
"13569","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706712.10911112,5365822.96837695,0,0
"13570","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706754.154773901,5365820.31046128,0,0
"13571","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706717.280729171,5365828.54238366,0,0
"13572","0_0",1889914,75839,202,1,7.62,9.144,0.2,706741.937601614,5365820.81319978,0,0
"13573","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706752.594952361,5365817.57103484,0,0
"13574","0_0",1889899,75839,93,1,16.51,14.0208,0.3,706748.669695052,5365821.8019512,0,0
"13575","0_0",1889914,75839,202,1,7.62,9.144,0.2,706743.721372904,5365829.79605484,0,0
"13576","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706743.187677921,5365823.23485297,0,0
"13577","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706743.41298978,5365823.84775517,0,0
"13578","0_0",1889895,75839,202,1,28.448,20.7264,0.3,706686.504163223,5365828.45222826,0,0
"13579","0_0",1889923,75839,202,1,4.318,4.572,0.03,706683.611511075,5365822.37613054,0,0
"13580","0_0",1889925,75839,202,1,13.462,14.0208,0.4,706718.6024524,5365829.58976786,0,0
"13581","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706713.373268214,5365823.68884054,0,0
"13582","0_0",1889911,75839,108,2,16.002,14.0208,NA,706710.063975828,5365827.37629555,0,0
"13583","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706747.272867792,5365819.2997696,0,0
"13584","0_0",1889896,75839,108,1,14.224,12.8016,0.3,706755.49337065,5365816.78423462,0,0
"13585","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706719.195061029,5365892.1592976,0,0
"13586","0_0",1889914,75839,202,1,7.62,9.144,0.2,706722.446845325,5365829.37924631,0,0
"13587","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706719.485702884,5365827.79756999,0,0
"13588","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706700.540863586,5365825.81298244,0,0
"13589","0_0",1889923,75839,202,1,4.318,4.572,0.03,706732.018546679,5365816.12053126,0,0
"13590","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706687.606591712,5365821.63395447,0,0
"13591","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706730.06995084,5365816.41282391,0,0
"13592","0_0",1889914,75839,202,1,7.62,9.144,0.2,706738.446278181,5365822.60288968,0,0
"13593","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706735.230882219,5365820.04995938,0,0
"13594","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706741.908808475,5365819.07069773,0,0
"13595","0_0",1889887,75839,202,1,14.478,14.6304,0.45,706727.066836031,5365821.30278915,0,0
"13596","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706733.207181398,5365819.97773432,0,0
"13597","0_0",1889900,75839,93,1,21.59,18.8976,0.25,706705.517906139,5365818.6004827,0,0
"13598","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706701.150621711,5365827.34389776,0,0
"13599","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706735.504385853,5365820.06717963,0,0
"13600","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706733.96139375,5365828.58493666,0,0
"13601","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706736.659669451,5365819.31253172,0,0
"13602","0_0",1889898,75839,93,1,3.048,1.8288,0.3,706740.426310145,5365815.11019354,0,0
"13603","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706733.712764287,5365823.6636499,0,0
"13604","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706729.39694048,5365824.81693434,0,0
"13605","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706727.255830336,5365818.63842497,0,0
"13606","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706721.537889479,5365827.6697074,0,0
"13607","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706735.777070049,5365817.33975173,0,0
"13608","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706732.981317593,5365815.79796029,0,0
"13609","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706705.703004237,5365818.49127221,0,0
"13610","0_0",1889917,75839,202,1,6.858,8.5344,0.15,706708.220110226,5365815.29632063,0,0
"13611","0_0",1889903,75839,202,1,28.956,24.384,0.3,706707.503484822,5365817.85200556,0,0
"13612","0_0",1889925,75839,202,1,13.462,14.0208,0.4,706728.346241514,5365820.18175092,0,0
"13613","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706738.257106216,5365822.36114524,0,0
"13614","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706733.640372182,5365827.95563937,0,0
"13615","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706750.031795535,5365815.10407868,0,0
"13616","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706732.758592686,5365829.8301707,0,0
"13617","0_0",1889904,75839,202,1,38.862,28.956,0.4,706762.139628325,5365829.42314163,0,0
"13618","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706730.483508209,5365819.83283724,0,0
"13619","0_0",1889904,75839,202,1,38.862,28.956,0.4,706726.334563283,5365825.80618869,0,0
"13620","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706733.834963266,5365816.40906402,0,0
"13621","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706721.776494548,5365828.26680014,0,0
"13622","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706733.964939573,5365818.98283689,0,0
"13623","0_0",1889885,75839,202,1,17.272,13.716,0.6,706742.200959524,5365822.80621919,0,0
"13624","0_0",1889913,75839,202,1,6.096,7.3152,0.1,706742.685105126,5365828.68544909,0,0
"13625","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706702.417527109,5365819.02519759,0,0
"13626","0_0",1889921,75839,202,1,8.128,6.4008,0.07,706700.808959225,5365819.26023711,0,0
"13627","0_0",1889914,75839,202,1,7.62,9.144,0.2,706699.823564076,5365821.73131728,0,0
"13628","0_0",1889912,75839,202,1,6.604,7.0104,0.05,706719.395131582,5365820.30637777,0,0
"13629","0_0",1889916,75839,202,1,5.842,6.7056,0.05,706725.484830133,5365824.40603007,0,0
"13630","0_0",1889886,75839,202,1,9.144,5.1816,0.3,706702.61675113,5365819.1241542,0,0
"13631","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706709.870462869,5365817.70286669,0,0
"13632","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706721.101045302,5365816.66775854,0,0
"13633","0_0",1889902,75839,93,1,14.224,17.0688,0.2,706702.799128663,5365825.46687845,0,0
"13634","0_0",1889924,75839,202,1,3.81,4.8768,0.05,706716.591894573,5365817.80163499,0,0
